483,VAN,455,92,991,989,0.6
484,CAR,416,89,633,214,0.91
484,VAN,455,90,1008,1010,0.55
485,CAR,434,97,655,247,0.9
485,CAR,308,0,472,88,0.85
486,VAN,671,241,1006,1010,0.47
486,CAR,336,13,509,109,0.78
487,CAR,475,138,716,246,0.77
487,CAR,353,0,510,110,0.91
488,VAN,710,268,987,1008,0.44
488,CAR,357,0,524,111,0.76
489,VAN,547,120,996,989,0.55
489,CAR,509,128,709,282,0.76
490,CAR,381,0,568,129,0.92
490,CAR,527,160,715,278,0.95
491,CAR,412,0,587,136,0.93
491,MOTORCYCLE,707,286,1008,995,0.57
492,CAR,443,19,612,141,0.72
492,MOTORCYCLE,706,317,993,996,0.55
493,MOTORCYCLE,626,143,988,991,0.49
493,CAR,622,181,719,294,0.81
494,CAR,480,29,644,146,0.9
494,CAR,650,202,727,311,0.98
495,VAN,678,146,1008,986,0.45
495,CAR,665,215,718,317,0.74
496,CAR,495,39,707,157,0.77
497,CAR,537,46,715,176,0.74
498,MOTORCYCLE,724,190,999,1012,0.45
499,TRUCK,711,180,998,989,0.59
500,CAR,582,70,709,190,0.82
501,CAR,606,68,718,214,0.89
502,CAR,634,70,730,180,0.84
503,VAN,726,206,985,988,0.41
504,VAN,733,210,1004,993,0.55
608,CAR,165,10,253,7,0.86
609,MOTORCYCLE,278,36,994,992,0.56
609,MOTORCYCLE,25,34,1006,1010,0.43
610,TRUCK,267,26,1009,999,0.41
610,CAR,0,0,31,26,0.71
611,TRUCK,40,31,1006,1008,0.47
611,VAN,300,37,987,1004,0.55
612,CAR,184,0,315,35,0.87
612,CAR,3,6,57,52,0.86
613,CAR,7,0,71,63,0.81
613,CAR,198,0,314,54,0.79
614,CAR,0,16,80,40,0.74
614,CAR,184,10,340,63,0.94
615,CAR,1,14,98,36,0.82
615,CAR,203,13,350,55,0.7
616,CAR,0,0,104,52,0.96
616,CAR,213,0,380,56,0.87
617,TRUCK,370,59,1005,1014,0.53
617,VAN,110,59,993,1004,0.52
618,CAR,253,0,395,76,0.77
618,MOTORCYCLE,112,67,988,997,0.5
619,CAR,280,3,426,72,0.82
619,VAN,135,63,1014,1015,0.46
620,CAR,268,10,421,75,0.9
620,CAR,0,0,146,89,0.81
621,CAR,290,0,458,72,0.79
621,CAR,2,0,147,91,0.77
622,CAR,304,0,473,78,0.87
622,CAR,0,0,175,70,0.73
623,MOTORCYCLE,490,101,992,993,0.41
623,CAR,10,7,174,95,0.92
624,CAR,325,0,486,97,0.83
624,CAR,22,0,200,109,0.91
625,CAR,348,6,529,120,0.97
625,CAR,36,12,210,108,0.78
626,CAR,359,1,529,104,0.9
626,CAR,28,15,221,100,0.91
627,CAR,389,34,559,123,0.78
627,MOTORCYCLE,250,119,1007,1005,0.41
628,CAR,415,16,579,129,0.86
628,CAR,74,9,260,129,0.77
629,CAR,410,21,591,135,0.93
629,CAR,82,0,256,130,0.83
630,CAR,436,38,614,128,0.99
630,VAN,269,128,989,995,0.42
631,CAR,453,50,645,144,0.75
631,MOTORCYCLE,306,124,1013,991,0.56
632,CAR,476,30,667,156,0.94
632,CAR,122,0,324,146,0.85
633,CAR,497,53,679,164,0.78
634,CAR,509,60,699,170,0.98
634,CAR,129,13,356,161,0.7
635,CAR,554,47,717,162,0.91
635,CAR,157,0,371,164,0.74
636,TRUCK,730,169,992,986,0.54
636,TRUCK,399,176,992,989,0.49
637,CAR,590,61,727,181,0.82
637,CAR,192,7,407,189,0.8
638,MOTORCYCLE,419,172,986,986,0.58
638,CAR,610,73,725,177,0.76
639,CAR,224,14,432,197,0.79
639,CAR,608,67,717,208,0.82
640,TRUCK,473,184,1005,1004,0.54
640,CAR,641,92,711,203,0.78
641,TRUCK,473,209,1004,990,0.55
641,CAR,676,84,707,205,0.88
642,CAR,264,32,505,210,0.93
642,CAR,687,98,705,203,0.86
643,CAR,288,12,505,215,0.88
644,CAR,291,23,534,215,0.9
645,MOTORCYCLE,556,227,1002,1007,0.52
646,MOTORCYCLE,589,257,992,990,0.57
647,MOTORCYCLE,620,261,1000,1006,0.47
648,CAR,400,61,628,255,0.97
649,VAN,679,273,1001,1000,0.58
650,CAR,414,56,687,282,0.89
651,CAR,442,60,704,283,0.7
652,CAR,457,85,708,285,0.75
653,CAR,475,70,732,290,0.94
654,CAR,513,106,717,317,0.92
655,TRUCK,708,338,998,1005,0.45
657,CAR,584,96,729,335,0.95
658,MOTORCYCLE,706,315,995,1005,0.59
659,CAR,635,140,724,313,0.97
660,TRUCK,715,346,1009,1009,0.56
661,CAR,686,151,713,323,0.78
662,TRUCK,68,30,1003,985,0.4
663,CAR,0,7,78,29,0.93
664,CAR,12,0,93,38,0.77
665,CAR,15,0,88,26,0.87
666,CAR,0,2,104,30,0.82
667,CAR,12,9,127,39,0.69
668,CAR,0,10,133,48,0.93
669,MOTORCYCLE,152,44,1008,990,0.57
670,CAR,4,0,159,45,0.94
671,CAR,22,12,159,52,0.69
671,VAN,260,32,996,1008,0.54
672,CAR,21,0,188,66,0.98
672,TRUCK,292,18,1003,1013,0.44
673,CAR,40,3,186,75,0.75
673,CAR,200,3,291,27,0.73
674,CAR,33,0,192,80,0.98
674,VAN,325,22,1014,999,0.5
675,CAR,57,0,228,94,0.75
675,CAR,181,0,309,47,0.85
676,CAR,62,8,233,88,0.78
676,CAR,188,0,338,35,0.74
677,CAR,84,0,249,97,0.85
677,CAR,189,4,347,34,0.69
678,CAR,80,12,242,112,0.86
678,TRUCK,356,36,1005,996,0.55
679,CAR,104,2,256,89,0.92
679,CAR,241,0,390,39,0.98
680,MOTORCYCLE,287,94,1015,1013,0.43
680,CAR,244,11,390,57,0.84
681,MOTORCYCLE,278,97,1006,994,0.58
681,TRUCK,422,52,1012,990,0.58
682,CAR,132,16,316,98,0.83
682,CAR,272,14,413,73,0.79
683,MOTORCYCLE,326,106,1015,991,0.52
683,CAR,269,0,443,67,0.86
684,CAR,165,21,332,112,0.98
684,MOTORCYCLE,446,82,999,1004,0.44
685,CAR,160,27,338,137,0.89
685,CAR,296,0,453,62,0.73
686,CAR,165,14,379,148,0.71
686,TRUCK,495,79,1012,991,0.42
687,MOTORCYCLE,370,133,1002,1005,0.46
687,CAR,326,8,492,99,0.85
688,MOTORCYCLE,396,156,986,991,0.51
688,CAR,352,6,496,100,0.76
688,CAR,45,8,143,30,0.8
689,VAN,408,166,1006,1012,0.55
689,CAR,348,0,524,108,0.87
689,TRUCK,158,36,999,1013,0.41
690,CAR,230,56,432,161,0.96
690,CAR,368,0,554,103,0.86
690,CAR,56,0,183,27,0.79
690,TRUCK,38,94,1006,1011,0.58
691,CAR,234,54,455,165,0.73
691,TRUCK,577,117,987,997,0.53
691,CAR,45,0,193,49,0.74
691,BUS,3,0,40,83,0.76
692,CAR,267,62,471,178,0.77
692,CAR,402,7,580,119,0.91
692,MOTORCYCLE,186,30,993,1014,0.58
692,TRUCK,53,96,994,1007,0.56
693,CAR,277,46,480,168,0.88
693,CAR,433,0,601,123,0.71
693,MOTORCYCLE,203,38,999,1011,0.45
693,BUS,9,0,64,98,0.75
694,CAR,285,67,497,189,0.77
694,CAR,449,0,631,140,0.87
694,CAR,93,1,219,42,0.78
694,BUS,2,14,47,89,0.86
695,CAR,314,69,497,201,0.7
695,CAR,88,2,240,50,0.76
695,CAR,459,9,644,145,0.73
695,BUS,0,3,61,97,0.89
696,MOTORCYCLE,524,188,1006,992,0.46
696,TRUCK,653,139,1005,993,0.55
696,CAR,104,8,258,66,0.94
696,BUS,11,0,71,114,0.92
697,CAR,345,70,548,198,0.83
697,CAR,478,15,665,155,0.83
697,CAR,116,0,251,68,0.74
697,MOTORCYCLE,68,94,994,987,0.47
698,CAR,357,94,557,201,0.74
698,CAR,509,14,682,158,0.79
698,VAN,278,74,1010,1001,0.49
698,BUS,2,9,97,119,0.79
699,CAR,373,100,582,204,0.92
699,CAR,528,24,719,143,0.73
699,CAR,136,1,280,73,0.98
699,BUS,0,3,83,123,0.71
700,CAR,379,112,613,239,0.97
700,CAR,141,0,302,79,0.7
700,CAR,535,37,733,158,0.88
700,VAN,95,121,1014,985,0.55
701,CAR,410,103,642,234,0.73
701,CAR,170,9,321,65,0.76
701,BUS,0,3,94,136,0.96
701,CAR,573,41,728,153,0.94
702,CAR,406,113,647,255,0.81
702,CAR,186,0,331,84,0.71
702,BUS,6,0,113,136,0.8
702,CAR,568,28,723,184,0.81
703,CAR,426,125,664,239,0.97
703,CAR,178,0,341,95,0.74
703,BUS,2,0,133,143,0.97
703,MOTORCYCLE,708,184,1011,995,0.55
704,CAR,454,126,680,250,0.71
704,CAR,187,12,352,91,0.7
704,TRUCK,128,123,1005,1008,0.42
704,TRUCK,728,182,994,1001,0.56
705,TRUCK,700,257,993,1013,0.46
705,CAR,217,0,369,95,0.91
705,TRUCK,143,120,1009,1008,0.47
705,TRUCK,705,177,988,993,0.43
706,VAN,382,111,995,1004,0.44
706,VAN,706,270,1015,1015,0.5
706,TRUCK,143,139,988,986,0.57
706,CAR,666,70,726,171,0.91
707,CAR,238,0,407,99,0.72
707,CAR,492,132,735,294,0.9
707,BUS,0,12,153,136,0.72
707,CAR,685,66,725,184,0.75
708,CAR,251,0,424,123,0.9
708,CAR,534,145,711,305,0.89
708,TRUCK,156,157,996,1015,0.6
709,CAR,265,17,431,115,0.8
709,TRUCK,731,308,1008,1006,0.51
709,BUS,7,0,161,150,0.74
710,CAR,262,22,455,128,0.87
710,BUS,7,15,167,156,0.78
710,CAR,555,179,707,315,0.72
711,VAN,461,114,1008,1000,0.52
711,TRUCK,192,146,1014,1000,0.49
711,CAR,593,176,720,324,0.84
712,CAR,303,47,477,128,0.8
712,BUS,5,13,181,165,0.83
712,CAR,615,162,709,294,0.93
713,MOTORCYCLE,497,149,993,1015,0.53
713,BUS,2,1,214,168,0.84
713,CAR,642,197,715,280,0.94
714,CAR,342,55,534,152,0.91
714,BUS,7,7,213,176,0.71
714,MOTORCYCLE,718,292,1013,1010,0.52
715,MOTORCYCLE,536,161,1005,993,0.43
715,TRUCK,252,175,1009,989,0.56
715,CAR,693,221,703,305,0.76
716,CAR,366,50,560,163,0.89
716,BUS,0,0,214,164,0.88
717,MOTORCYCLE,584,155,992,992,0.57
717,BUS,0,0,224,178,0.78
718,CAR,403,78,588,189,0.81
718,BUS,0,1,225,194,0.96
719,MOTORCYCLE,622,167,1000,987,0.44
719,BUS,0,0,264,178,0.83
720,CAR,424,76,632,178,0.7
720,BUS,15,8,253,197,0.74
721,TRUCK,665,203,986,1001,0.41
721,BUS,0,11,267,191,0.93
722,CAR,468,81,666,204,0.87
722,BUS,0,0,282,201,0.93
723,MOTORCYCLE,689,204,1004,992,0.52
723,BUS,0,0,266,191,0.72
724,CAR,524,91,729,197,0.87
724,TRUCK,293,216,1011,988,0.58
725,MOTORCYCLE,722,224,1006,987,0.48
725,BUS,1,0,308,213,0.77
726,BUS,0,14,304,209,0.81
726,CAR,544,118,732,226,0.72
727,VAN,326,223,1006,1012,0.51
727,CAR,569,94,706,252,0.76
728,BUS,16,0,326,234,0.86
728,CAR,589,103,708,257,0.87
729,BUS,32,0,326,224,0.89
729,VAN,715,258,991,994,0.53
730,BUS,33,0,359,237,0.81
730,CAR,641,127,722,248,0.97
731,VAN,361,227,991,987,0.58
731,CAR,673,153,709,259,0.9
732,BUS,62,15,363,223,0.7
732,TRUCK,713,257,1000,993,0.49
733,BUS,46,8,375,234,0.75
734,BUS,80,13,393,244,0.81
735,VAN,389,243,990,1002,0.44
736,BUS,80,0,402,241,0.9
737,BUS,105,22,405,246,0.74
738,TRUCK,422,266,1008,999,0.54
739,BUS,117,16,443,260,0.91
740,BUS,133,3,455,268,0.99
741,BUS,121,16,462,261,0.83
742,TRUCK,467,282,1003,990,0.54
743,BUS,147,24,473,290,0.98
744,MOTORCYCLE,498,284,1002,986,0.43
745,VAN,510,304,1008,1005,0.53
746,BUS,171,40,501,298,0.8
747,TRUCK,543,292,995,1013,0.48
748,MOTORCYCLE,540,317,990,1013,0.6
749,BUS,208,50,559,323,0.77
750,BUS,207,40,570,323,0.75
751,BUS,225,36,588,332,0.98
752,BUS,243,63,597,335,0.94
753,BUS,244,39,608,344,0.89
754,BUS,243,42,613,336,0.89
755,MOTORCYCLE,620,355,999,1008,0.56
756,BUS,278,51,634,354,0.83
757,BUS,274,64,650,361,0.89
758,VAN,678,376,994,1013,0.48
759,BUS,302,65,675,365,0.8
760,BUS,294,81,707,366,0.92
761,BUS,301,96,716,370,0.85
762,BUS,331,91,707,369,0.98
763,BUS,336,91,710,381,0.95
764,BUS,356,88,722,400,0.8
765,BUS,356,86,706,405,0.73
766,BUS,388,91,717,402,0.96
767,BUS,375,98,730,404,0.72
768,BUS,396,108,707,395,0.96
769,BUS,420,105,722,413,0.73
770,BUS,435,109,717,393,0.97
771,BUS,444,112,718,411,0.92
772,MOTORCYCLE,720,410,986,1008,0.56
773,BUS,452,108,711,402,0.81
774,BUS,466,136,711,392,0.71
775,BUS,488,135,728,394,0.86
776,BUS,510,127,727,411,0.81
777,BUS,506,142,715,405,0.89
778,BUS,540,133,719,390,0.72
779,TRUCK,718,404,1003,992,0.57
780,TRUCK,713,418,1008,1008,0.44
781,BUS,563,155,706,417,0.95
782,BUS,583,176,717,406,0.92
783,BUS,613,156,718,406,0.71
784,MOTORCYCLE,718,404,986,989,0.58
785,TRUCK,714,418,1008,999,0.45
786,TRUCK,717,410,985,985,0.46
787,BUS,642,199,711,398,0.7
788,BUS,658,213,709,407,0.93
808,CAR,10,13,53,14,0.96
809,CAR,8,14,46,14,0.92
810,CAR,0,0,76,43,0.97
811,CAR,0,0,64,45,0.77
812,CAR,6,1,99,33,0.95
813,CAR,0,3,92,61,0.92
814,MOTORCYCLE,124,61,998,995,0.51
815,VAN,131,60,1008,1010,0.42
816,TRUCK,143,65,988,986,0.5
817,CAR,8,9,136,68,0.82
818,CAR,29,0,150,57,0.88
819,MOTORCYCLE,160,92,1014,993,0.4
820,CAR,37,11,189,95,0.85
821,CAR,54,0,192,97,0.87
822,CAR,62,8,197,104,0.83
823,VAN,231,94,997,1002,0.43
824,CAR,94,12,224,117,0.72
825,CAR,108,0,261,122,0.77
826,TRUCK,274,132,1012,1006,0.48
827,CAR,120,23,276,131,0.73
828,CAR,130,20,318,143,0.7
829,CAR,151,34,316,130,0.76
830,CAR,155,53,346,151,0.98
831,MOTORCYCLE,350,139,991,997,0.4
832,MOTORCYCLE,378,173,1004,1007,0.43
833,CAR,204,64,394,182,0.7
834,VAN,398,169,998,995,0.54
835,CAR,251,71,418,191,0.69
836,TRUCK,448,191,995,995,0.54
837,CAR,291,65,471,203,0.7
838,CAR,284,70,475,205,0.96
839,CAR,327,81,488,207,0.86
840,CAR,343,111,517,218,0.72
841,MOTORCYCLE,546,223,987,993,0.52
842,CAR,363,117,575,241,0.8
843,CAR,391,106,602,239,0.83
844,CAR,415,125,627,268,0.8
845,CAR,446,134,649,272,0.92
846,TRUCK,672,280,1007,1013,0.45
847,CAR,473,156,698,274,0.94
848,CAR,494,169,706,289,0.91
849,CAR,526,163,708,308,0.86
850,CAR,546,175,710,300,0.96
851,CAR,571,189,720,327,0.95
852,TRUCK,726,335,999,1002,0.44
853,CAR,627,187,721,328,0.85
854,CAR,654,193,715,335,0.73
855,VAN,734,333,990,989,0.49
919,CAR,7,0,83,30,0.72
920,TRUCK,96,8,1006,998,0.46
921,CAR,0,0,127,35,0.71
922,CAR,0,2,116,15,0.95
923,VAN,138,30,1011,1015,0.41
924,CAR,0,0,162,42,0.86
925,VAN,163,53,1011,987,0.57
926,CAR,16,12,164,53,0.72
927,MOTORCYCLE,194,55,992,1014,0.46
928,CAR,43,10,212,41,0.98
929,CAR,56,15,219,51,0.98
930,CAR,74,2,223,49,0.9
931,CAR,76,0,237,82,0.76
932,CAR,99,0,267,79,0.8
933,CAR,107,0,255,77,0.86
934,TRUCK,276,98,992,1012,0.51
935,CAR,119,0,287,99,0.71
936,CAR,127,0,313,72,0.97
937,MOTORCYCLE,345,90,989,997,0.42
938,CAR,166,17,339,120,0.74
939,CAR,174,16,351,121,0.79
940,CAR,207,13,373,124,0.69
941,CAR,199,36,383,119,0.96
942,VAN,419,124,1005,1011,0.46
943,CAR,239,25,436,120,0.94
944,CAR,248,44,432,139,0.84
945,CAR,276,31,453,134,0.98
946,MOTORCYCLE,475,165,1014,990,0.48
947,TRUCK,504,142,1012,1006,0.56
948,CAR,320,70,497,149,0.87
949,CAR,317,65,522,178,0.78
950,CAR,340,71,548,172,0.9
951,CAR,373,73,562,186,0.8
952,CAR,378,71,578,204,0.74
953,TRUCK,620,208,994,1014,0.49
954,CAR,418,81,644,194,0.87
955,CAR,437,86,639,226,0.76
956,CAR,463,82,665,229,0.7
957,TRUCK,682,245,994,1009,0.51
958,CAR,482,95,721,239,0.88
959,CAR,492,108,719,232,0.89
960,MOTORCYCLE,730,243,988,989,0.42
961,MOTORCYCLE,732,254,990,1000,0.49
962,VAN,725,282,1003,1012,0.43
963,CAR,578,138,721,288,0.83
964,VAN,719,275,998,993,0.56
965,CAR,625,153,734,275,0.88
966,CAR,649,165,706,273,0.7
967,CAR,674,204,711,291,0.75
983,CAR,5,8,51,49,0.84
984,CAR,0,0,63,60,0.88
985,CAR,15,10,66,39,0.84
986,CAR,0,0,96,67,0.77
987,CAR,4,1,87,44,0.97
988,CAR,7,1,113,60,0.83
989,CAR,8,0,120,72,0.86
990,VAN,143,86,985,998,0.5
991,CAR,0,0,141,89,0.71
992,MOTORCYCLE,156,91,1013,1009,0.57
993,CAR,0,0,182,78,0.98
994,CAR,15,0,195,102,0.75
995,CAR,9,8,202,101,0.95
996,TRUCK,221,98,989,996,0.51
997,CAR,0,10,250,121,0.94
998,VAN,240,131,991,1002,0.44
999,CAR,27,0,256,113,0.97
1000,VAN,283,117,1003,987,0.46
