718,BUS,0,0,234,183
719,CAR,422,63,616,178
719,BUS,0,0,249,185
720,CAR,436,68,638,184
720,BUS,0,0,256,190
721,CAR,455,72,659,193
721,BUS,0,0,263,196
722,CAR,475,76,678,203
722,BUS,0,1,272,194
723,CAR,493,90,701,210
723,BUS,0,0,281,200
724,CAR,512,91,717,210
724,BUS,0,1,288,205
725,CAR,532,95,720,225
725,BUS,7,1,299,205
726,BUS,14,0,308,212
726,CAR,551,105,718,232
727,BUS,21,1,318,213
727,CAR,572,106,719,237
728,BUS,28,1,324,219
728,CAR,594,114,720,248
729,BUS,39,0,337,222
729,CAR,610,113,719,248
730,BUS,42,0,346,227
730,CAR,634,134,719,240
731,BUS,49,1,356,229
731,CAR,661,147,719,257
732,BUS,55,0,367,231
732,CAR,683,166,720,249
733,BUS,60,0,374,236
734,BUS,72,5,384,242
735,BUS,84,3,392,248
736,BUS,86,4,409,253
737,BUS,99,7,415,257
738,BUS,109,7,426,264
739,BUS,109,10,440,263
740,BUS,118,11,452,271
741,BUS,124,14,464,274
742,BUS,136,18,475,277
743,BUS,144,20,484,287
744,BUS,152,22,493,285
745,BUS,162,25,509,293
746,BUS,174,28,514,300
747,BUS,185,30,530,300
748,BUS,189,39,543,307
749,BUS,197,38,555,314
750,BUS,209,43,567,321
751,BUS,220,44,578,325
752,BUS,229,49,593,328
753,BUS,235,50,603,339
754,BUS,245,55,620,342
755,BUS,253,57,632,344
756,BUS,264,61,645,350
757,BUS,280,64,659,353
758,BUS,288,69,673,365
759,BUS,300,74,685,370
760,BUS,303,76,702,381
761,BUS,316,82,714,381
762,BUS,328,81,718,383
763,BUS,340,83,718,386
764,BUS,352,89,717,397
765,BUS,362,93,719,402
766,BUS,375,96,719,401
767,BUS,390,102,718,404
768,BUS,399,106,718,403
769,BUS,411,105,718,404
770,BUS,421,114,718,402
771,BUS,438,111,718,403
772,BUS,449,119,718,403
773,BUS,460,123,720,402
774,BUS,472,127,719,403
775,BUS,482,135,719,403
776,BUS,499,137,720,403
777,BUS,514,143,719,403
778,BUS,528,140,719,405
779,BUS,541,147,720,404
780,BUS,552,152,719,404
781,BUS,567,156,719,404
782,BUS,582,163,719,404
783,BUS,598,167,720,404
784,BUS,611,172,720,403
785,BUS,626,185,718,403
786,BUS,641,186,719,404
787,BUS,656,196,720,405
788,BUS,671,208,720,405
808,CAR,0,0,45,27
809,CAR,0,0,53,29
810,CAR,0,0,64,32
811,CAR,0,0,78,40
812,CAR,0,0,90,45
813,CAR,0,0,103,52
814,CAR,0,0,113,56
815,CAR,0,0,120,64
816,CAR,1,0,132,66
817,CAR,7,0,145,69
818,CAR,18,0,157,72
819,CAR,27,0,170,80
820,CAR,37,0,185,83
821,CAR,53,0,198,91
822,CAR,61,0,210,99
823,CAR,77,3,223,102
824,CAR,90,5,238,107
825,CAR,102,7,254,117
826,CAR,112,17,267,124
827,CAR,128,19,284,127
828,CAR,140,22,304,133
829,CAR,154,31,318,142
830,CAR,168,39,332,148
831,CAR,184,40,350,154
832,CAR,196,45,368,162
833,CAR,212,51,382,168
834,CAR,229,58,403,175
835,CAR,247,63,421,178
836,CAR,261,69,441,192
837,CAR,276,77,461,195
838,CAR,293,81,480,203
839,CAR,313,90,503,210
840,CAR,334,96,523,220
841,CAR,353,105,543,228
842,CAR,372,110,568,240
843,CAR,390,118,591,250
844,CAR,411,123,612,259
845,CAR,433,128,639,266
846,CAR,451,139,665,277
847,CAR,475,144,691,284
848,CAR,498,154,717,292
849,CAR,525,164,717,303
850,CAR,548,172,717,313
851,CAR,571,179,718,321
852,CAR,596,189,718,338
853,CAR,625,194,719,329
854,CAR,655,204,719,328
855,CAR,681,221,719,337
919,CAR,0,0,90,19
920,CAR,0,0,100,22
921,CAR,0,0,113,26
922,CAR,1,0,126,30
923,CAR,0,0,139,36
924,CAR,7,0,150,40
925,CAR,15,0,167,42
926,CAR,24,0,174,47
927,CAR,35,0,191,56
928,CAR,47,1,202,56
929,CAR,57,0,215,64
930,CAR,70,0,224,63
931,CAR,80,0,244,68
932,CAR,89,0,256,72
933,CAR,100,0,270,79
934,CAR,120,0,281,85
935,CAR,128,0,295,87
936,CAR,137,0,308,85
937,CAR,152,0,330,100
938,CAR,165,4,340,107
939,CAR,180,8,359,111
940,CAR,196,14,373,119
941,CAR,205,21,392,126
942,CAR,222,21,407,126
943,CAR,233,28,426,135
944,CAR,250,33,439,137
945,CAR,264,37,456,147
946,CAR,279,42,478,150
947,CAR,295,47,491,157
948,CAR,315,59,511,162
949,CAR,326,56,532,168
950,CAR,343,67,551,180
951,CAR,358,72,567,188
952,CAR,380,74,590,192
953,CAR,401,84,612,198
954,CAR,407,90,633,203
955,CAR,431,93,654,214
956,CAR,449,97,676,218
957,CAR,468,106,697,230
958,CAR,486,109,716,237
959,CAR,506,118,717,247
960,CAR,531,126,719,256
961,CAR,551,132,719,264
962,CAR,571,138,718,268
963,CAR,588,143,718,282
964,CAR,612,148,719,262
965,CAR,635,162,719,275
966,CAR,661,165,719,275
967,CAR,683,189,718,286
983,CAR,0,1,46,34
984,CAR,0,0,64,48
985,CAR,0,0,68,51
986,CAR,0,0,82,52
987,CAR,0,0,95,58
988,CAR,0,0,108,63
989,CAR,0,0,120,67
990,CAR,0,0,135,74
991,CAR,0,1,144,78
992,CAR,1,1,158,84
993,CAR,1,1,173,88
994,CAR,1,0,186,92
995,CAR,0,1,208,96
996,CAR,0,1,223,103
997,CAR,1,0,238,110
998,CAR,9,0,255,118
999,CAR,18,0,264,120
1000,CAR,35,1,289,128
