464,CAR,630,140,986,983,0.42
464,CAR,40,0,232,93,0.8
465,CAR,464,19,658,155,0.8
465,CAR,75,8,237,75,0.85
466,CAR,501,22,661,157,0.79
466,CAR,715,163,985,956,0.45
466,CAR,105,11,248,85,0.97
467,CAR,499,38,710,157,0.79
467,CAR,93,3,254,93,0.77
467,CAR,273,71,975,999,0.44
468,CAR,513,60,696,147,0.9
468,CAR,131,1,277,94,0.85
469,CAR,148,28,299,104,0.9
469,CAR,541,40,722,178,0.91
470,CAR,132,17,336,102,0.7
470,CAR,536,66,724,169,0.88
471,CAR,148,18,350,145,0.94
471,CAR,308,152,960,965,0.52
471,CAR,582,82,724,192,0.79
471,CAR,769,186,951,975,0.59
471,CAR,108,0,247,16,0.88
471,CAR,273,0,974,1038,0.52
472,CAR,188,11,345,149,0.99
472,CAR,590,70,722,198,0.81
472,CAR,115,0,264,36,0.86
473,CAR,216,15,383,131,0.69
473,CAR,599,85,729,178,0.85
473,CAR,147,11,276,27,0.83
473,CAR,256,35,965,1000,0.48
474,CAR,213,49,406,167,0.76
474,CAR,141,14,311,50,0.81
474,CAR,626,84,735,171,0.78
475,CAR,237,51,427,144,0.78
475,CAR,168,0,298,34,0.79
475,CAR,647,94,709,177,0.86
476,CAR,239,58,452,149,0.7
476,CAR,186,0,312,61,0.71
476,CAR,656,89,738,185,0.75
477,CAR,266,55,451,165,0.7
477,CAR,192,19,348,55,0.86
477,CAR,330,82,1028,1026,0.46
477,CAR,674,91,724,185,0.75
478,CAR,303,70,478,174,0.98
478,CAR,213,2,356,38,0.72
479,CAR,307,67,515,189,0.92
479,CAR,514,166,970,992,0.48
479,CAR,233,6,377,55,0.77
480,CAR,337,94,519,177,0.78
481,CAR,319,89,531,196,0.73
481,CAR,536,163,982,1024,0.53
481,CAR,256,0,420,60,0.8
482,CAR,357,108,588,227,0.73
482,CAR,274,0,430,95,0.94
483,CAR,385,83,579,216,0.76
483,CAR,294,0,423,100,0.79
484,CAR,384,102,614,213,0.91
484,CAR,286,0,451,100,0.85
485,CAR,432,107,633,252,0.93
485,CAR,324,20,481,83,0.93
486,CAR,448,112,678,230,0.88
486,CAR,310,0,488,99,0.87
487,CAR,459,125,714,238,0.96
487,CAR,328,0,530,84,0.73
488,CAR,506,144,727,254,0.81
488,CAR,370,15,546,114,0.69
489,CAR,397,4,542,139,0.77
489,CAR,515,121,985,976,0.4
489,CAR,525,142,700,273,0.89
490,CAR,402,0,573,104,0.72
490,CAR,609,85,995,1031,0.54
490,CAR,559,132,717,276,0.9
491,CAR,423,0,581,142,0.98
491,CAR,562,168,714,311,0.91
492,CAR,446,0,605,144,0.7
492,CAR,580,164,698,294,0.79
493,CAR,445,26,638,164,0.69
493,CAR,617,179,704,319,0.75
494,CAR,448,28,644,169,0.78
494,CAR,653,198,715,313,0.75
494,CAR,753,285,954,1000,0.41
495,CAR,470,35,679,149,0.7
495,CAR,695,188,702,325,0.94
496,CAR,503,27,715,164,0.84
497,CAR,515,35,712,157,0.94
498,CAR,531,34,729,195,0.7
499,CAR,567,35,729,204,0.96
500,CAR,595,41,730,174,0.91
501,CAR,601,60,713,195,0.94
501,CAR,746,207,961,973,0.53
502,CAR,647,75,716,189,0.9
503,CAR,670,81,700,177,0.82
504,CAR,706,83,708,184,0.92
608,CAR,173,0,255,0,0.92
609,CAR,169,0,273,8,0.96
609,CAR,16,0,0,45,0.73
610,CAR,174,1,271,39,0.91
610,CAR,0,20,22,22,0.89
611,CAR,5,17,57,29,0.94
611,CAR,162,16,301,29,0.92
612,CAR,174,20,300,44,0.74
612,CAR,14,0,51,58,0.86
613,CAR,0,0,45,44,0.84
613,CAR,174,7,308,56,0.9
614,CAR,9,0,62,61,0.82
614,CAR,208,12,340,59,0.84
615,CAR,0,0,101,40,0.69
615,CAR,225,0,349,41,0.74
616,CAR,0,17,84,56,0.93
616,CAR,214,0,371,65,0.83
617,CAR,229,0,400,55,0.8
617,CAR,12,0,111,76,0.98
617,CAR,85,64,950,991,0.55
618,CAR,256,0,404,77,0.92
618,CAR,8,0,107,76,0.76
619,CAR,286,6,405,57,0.72
619,CAR,1,15,126,56,0.84
620,CAR,263,0,426,97,0.89
620,CAR,0,0,127,71,0.93
620,CAR,126,105,1026,1038,0.43
621,CAR,285,10,433,96,0.89
621,CAR,9,21,148,61,0.94
622,CAR,308,6,471,73,0.8
622,CAR,0,20,166,66,0.71
622,CAR,206,67,1002,1039,0.44
623,CAR,335,1,472,108,0.93
623,CAR,8,0,184,86,0.95
624,CAR,350,4,503,83,0.86
624,CAR,10,12,177,98,0.71
624,CAR,173,103,1023,1034,0.46
625,CAR,350,0,535,97,0.84
625,CAR,12,0,220,123,0.77
626,CAR,354,14,522,120,0.79
626,CAR,36,5,227,124,0.8
627,CAR,390,18,563,103,0.89
627,CAR,43,10,220,109,0.78
628,CAR,392,37,579,117,0.96
628,CAR,67,2,244,122,0.89
629,CAR,440,33,585,123,0.94
629,CAR,76,0,258,144,0.91
630,CAR,445,17,618,117,0.89
630,CAR,101,0,267,136,0.89
631,CAR,457,35,634,133,0.98
631,CAR,681,154,1049,1006,0.57
631,CAR,92,15,284,146,0.99
632,CAR,493,62,647,152,0.79
632,CAR,117,7,325,152,0.8
633,CAR,499,32,675,162,0.91
633,CAR,142,12,331,144,0.89
634,CAR,496,48,698,152,0.81
634,CAR,123,8,337,140,0.87
635,CAR,528,45,711,165,0.92
635,CAR,678,196,966,1043,0.45
635,CAR,175,0,349,160,0.96
636,CAR,537,57,729,179,0.93
636,CAR,158,13,375,174,0.93
637,CAR,578,91,706,169,0.89
637,CAR,169,1,387,194,0.99
637,CAR,428,151,1033,952,0.51
638,CAR,183,10,426,199,0.89
638,CAR,600,84,723,177,0.86
639,CAR,230,12,458,185,0.72
639,CAR,626,77,702,215,0.98
640,CAR,256,0,474,181,0.7
640,CAR,647,82,708,191,0.8
641,CAR,250,15,465,221,0.77
641,CAR,660,105,735,213,0.74
641,CAR,698,209,977,1035,0.49
642,CAR,275,32,486,207,0.81
642,CAR,691,115,733,204,0.98
643,CAR,286,39,512,215,0.85
644,CAR,291,38,533,228,0.78
645,CAR,316,43,547,249,0.95
646,CAR,329,33,598,229,0.96
647,CAR,369,66,592,264,0.79
648,CAR,366,40,621,238,0.78
649,CAR,390,65,665,286,0.89
650,CAR,414,46,684,259,0.92
651,CAR,422,76,723,305,0.73
652,CAR,466,82,739,293,0.81
653,CAR,504,75,717,296,0.96
654,CAR,490,101,715,298,0.81
655,CAR,524,112,734,319,0.88
656,CAR,568,111,723,329,0.75
657,CAR,564,115,733,320,0.76
658,CAR,606,102,719,316,0.96
659,CAR,647,116,732,338,0.95
660,CAR,675,133,708,348,0.94
661,CAR,684,163,724,349,0.71
662,CAR,9,5,60,43,0.96
663,CAR,6,15,94,11,0.9
664,CAR,15,0,86,43,0.75
664,CAR,129,53,998,1023,0.59
665,CAR,17,11,91,53,0.74
666,CAR,2,14,128,24,0.96
667,CAR,14,0,143,53,0.76
668,CAR,16,0,138,33,0.88
669,CAR,0,7,135,63,0.88
670,CAR,0,11,172,70,0.91
671,CAR,14,0,156,72,0.9
671,CAR,170,0,295,32,0.81
672,CAR,0,0,195,58,0.92
672,CAR,194,0,299,19,0.77
673,CAR,15,16,187,58,0.92
673,CAR,179,0,313,41,0.8
674,CAR,41,2,215,98,0.83
674,CAR,212,0,298,13,0.77
674,CAR,361,23,964,1025,0.48
675,CAR,37,0,232,86,0.75
675,CAR,188,11,326,24,0.97
676,CAR,80,0,221,77,0.99
676,CAR,173,14,348,30,0.82
677,CAR,72,15,225,83,0.9
677,CAR,183,4,346,58,0.76
678,CAR,83,3,254,112,0.91
678,CAR,223,10,370,30,0.95
679,CAR,98,0,281,85,0.87
679,CAR,254,74,1014,952,0.51
679,CAR,239,0,377,52,0.77
679,CAR,361,34,1000,951,0.4
680,CAR,113,1,262,93,0.71
680,CAR,250,14,376,75,0.78
681,CAR,130,9,281,125,0.86
681,CAR,242,0,403,48,0.86
682,CAR,124,19,299,106,0.86
682,CAR,253,0,404,57,0.74
683,CAR,124,26,337,113,0.88
683,CAR,293,0,451,56,0.88
683,CAR,420,105,999,1039,0.58
684,CAR,142,35,342,141,0.85
684,CAR,298,0,455,88,0.99
685,CAR,175,19,333,143,0.77
685,CAR,307,0,472,90,0.75
686,CAR,182,31,383,143,0.8
686,CAR,370,136,1013,1006,0.54
686,CAR,309,0,501,90,0.85
687,CAR,177,46,392,131,0.98
687,CAR,315,0,497,84,0.96
688,CAR,193,18,380,134,0.86
688,CAR,342,7,506,115,0.89
688,CAR,35,19,151,18,0.88
689,CAR,229,27,404,134,0.82
689,CAR,339,15,549,118,0.86
689,CAR,33,0,185,35,0.88
690,CAR,236,61,427,157,0.83
690,CAR,357,6,538,87,0.99
690,CAR,47,0,162,21,0.93
690,BUS,0,0,42,85,0.9
691,CAR,260,52,447,180,0.83
691,CAR,370,0,545,90,0.78
691,CAR,54,0,188,51,0.79
691,BUS,0,6,37,75,0.8
692,CAR,386,0,585,117,0.74
692,CAR,58,7,215,55,0.98
692,BUS,19,20,64,108,0.85
693,CAR,284,42,459,194,0.91
693,CAR,420,13,605,125,0.87
693,CAR,88,0,198,33,0.89
693,CAR,206,66,957,957,0.5
693,BUS,12,16,60,102,0.93
694,CAR,277,50,478,181,0.89
694,CAR,419,6,642,144,0.92
694,CAR,72,6,230,33,0.81
694,CAR,195,42,1042,967,0.45
694,BUS,0,15,51,100,0.73
695,CAR,292,63,525,185,0.95
695,CAR,89,4,243,49,0.88
695,CAR,433,11,650,143,0.71
695,BUS,0,0,84,98,0.9
696,CAR,295,78,529,183,0.77
696,CAR,456,11,659,122,0.8
696,CAR,115,4,254,36,0.78
696,BUS,0,13,72,112,0.72
697,CAR,335,89,530,199,0.85
697,CAR,486,15,680,158,0.88
697,CAR,129,0,265,54,0.75
697,BUS,0,0,67,112,0.97
698,CAR,333,91,545,195,0.69
698,CAR,519,5,690,144,0.87
698,CAR,137,18,289,61,0.94
698,BUS,0,3,70,98,0.78
699,CAR,342,90,578,237,0.76
699,CAR,536,26,699,150,0.77
699,CAR,139,18,297,84,0.86
699,BUS,2,0,110,128,0.95
700,CAR,366,86,609,236,0.87
700,CAR,146,0,298,65,0.79
700,CAR,543,20,736,151,0.91
700,BUS,0,20,116,110,0.97
701,CAR,402,108,632,247,0.97
701,CAR,627,278,979,979,0.54
701,CAR,180,0,318,82,0.93
701,BUS,0,0,95,105,0.79
701,CAR,542,48,713,163,0.89
702,CAR,411,105,668,246,0.96
702,CAR,192,0,336,94,0.76
702,BUS,20,0,114,135,0.88
702,CAR,567,29,727,181,0.76
703,CAR,424,122,675,239,0.73
703,CAR,629,224,971,1038,0.48
703,CAR,171,13,326,103,0.78
703,BUS,0,0,137,118,0.97
703,BUS,85,91,1001,992,0.43
703,CAR,614,35,715,168,0.95
703,CAR,680,153,1013,1004,0.42
704,CAR,467,130,704,235,0.78
704,CAR,209,0,365,77,0.98
704,BUS,6,19,134,136,0.83
704,CAR,635,64,737,198,0.92
705,CAR,477,125,728,278,0.97
705,CAR,220,0,387,91,0.86
705,BUS,2,4,142,132,0.73
705,CAR,657,50,702,180,0.98
706,CAR,227,15,386,105,0.8
706,CAR,485,149,731,272,0.75
706,BUS,0,14,139,152,0.88
706,BUS,191,126,1026,1047,0.5
706,CAR,655,58,718,162,0.78
707,CAR,231,0,407,102,0.86
707,CAR,488,139,719,268,0.95
707,BUS,0,9,131,125,0.88
707,CAR,670,85,705,187,0.94
708,CAR,248,11,420,113,0.86
708,CAR,458,96,981,995,0.5
708,CAR,515,142,729,295,0.84
708,BUS,20,0,146,158,0.73
709,CAR,550,164,709,297,0.8
709,BUS,9,3,175,162,0.93
710,CAR,256,28,467,126,0.69
710,BUS,0,7,176,172,0.89
710,BUS,197,116,989,981,0.54
710,CAR,579,167,712,283,0.84
711,CAR,302,5,488,144,0.74
711,BUS,0,0,197,159,0.8
711,CAR,603,152,726,300,0.72
712,CAR,322,54,492,145,0.8
712,BUS,16,19,208,156,0.7
712,CAR,596,161,722,301,0.9
713,CAR,322,24,503,135,0.77
713,CAR,481,171,963,959,0.52
713,BUS,0,0,211,168,0.86
713,CAR,627,185,700,310,0.8
714,CAR,326,50,521,151,0.81
714,BUS,0,9,212,161,0.79
714,CAR,660,171,711,291,0.9
715,CAR,336,43,545,165,0.87
715,BUS,8,20,241,197,0.74
715,CAR,686,232,733,326,0.97
716,CAR,381,48,549,161,0.73
716,BUS,5,19,207,158,0.87
717,CAR,372,31,573,155,0.97
717,BUS,0,0,240,196,0.95
718,CAR,405,66,586,180,0.94
718,BUS,0,10,248,201,0.94
719,CAR,439,49,615,173,0.91
719,BUS,1,0,254,200,0.79
720,CAR,443,65,655,204,0.77
720,BUS,0,0,239,210,0.79
721,CAR,468,71,660,182,0.93
721,BUS,0,0,251,201,0.97
722,CAR,487,84,698,195,0.7
722,CAR,649,155,1006,1013,0.42
722,BUS,19,21,282,206,0.71
723,CAR,510,71,721,227,0.79
723,BUS,10,0,295,204,0.8
724,CAR,528,84,709,220,0.73
724,BUS,0,19,295,208,0.81
725,CAR,535,114,716,214,0.8
725,CAR,672,269,982,1044,0.6
725,BUS,21,7,312,217,0.7
726,BUS,6,3,301,198,0.85
726,CAR,555,101,736,223,0.74
726,CAR,688,206,1019,1002,0.42
727,BUS,35,13,324,206,0.83
727,CAR,563,116,716,217,0.76
728,BUS,10,8,311,213,0.83
728,CAR,598,99,731,230,0.97
729,BUS,33,2,341,234,0.82
729,CAR,630,132,731,248,0.71
730,BUS,55,0,329,215,0.97
730,CAR,631,127,733,222,0.89
731,BUS,64,14,363,249,0.82
731,CAR,641,142,723,259,0.74
732,BUS,64,0,358,236,0.93
732,CAR,683,148,709,266,0.86
733,BUS,77,0,380,230,0.85
734,BUS,76,0,379,252,0.77
735,BUS,99,2,405,237,0.99
736,BUS,84,11,392,245,0.88
736,BUS,426,284,1028,981,0.53
737,BUS,110,17,397,238,0.89
737,BUS,439,270,1013,992,0.54
738,BUS,108,8,439,247,0.91
739,BUS,111,25,439,283,0.86
740,BUS,121,18,437,255,0.88
741,BUS,125,34,475,274,0.78
742,BUS,125,19,479,295,0.77
743,BUS,142,24,501,275,0.86
744,BUS,143,15,502,291,0.98
745,BUS,163,44,495,308,0.84
746,BUS,186,11,499,294,0.94
747,BUS,182,38,515,297,0.99
748,BUS,171,36,524,301,0.75
749,BUS,183,40,536,310,0.91
749,BUS,557,301,967,1045,0.46
750,BUS,197,57,558,308,0.76
751,BUS,207,64,579,331,0.69
752,BUS,249,30,603,321,0.69
753,BUS,226,33,601,329,0.75
754,BUS,231,43,627,337,0.91
755,BUS,266,51,615,356,0.91
756,BUS,276,59,629,345,0.99
757,BUS,279,80,676,341,0.95
758,BUS,290,84,692,375,0.7
759,BUS,280,89,672,380,0.83
760,BUS,317,68,715,372,0.87
761,BUS,310,101,733,384,0.79
762,BUS,315,75,713,402,0.95
763,BUS,353,78,734,366,0.74
764,BUS,356,69,735,399,0.84
765,BUS,344,101,719,383,0.69
766,BUS,361,76,699,402,0.8
767,BUS,372,121,708,408,0.74
768,BUS,417,93,720,416,0.81
769,BUS,396,121,704,413,0.82
770,BUS,425,94,729,405,0.71
770,BUS,748,387,989,1027,0.46
771,BUS,424,122,719,387,0.99
772,BUS,437,110,711,420,0.91
773,BUS,465,127,724,407,0.95
774,BUS,477,107,731,413,0.9
775,BUS,486,155,731,410,0.75
776,BUS,499,150,712,410,0.8
776,BUS,723,406,953,967,0.46
777,BUS,530,138,722,394,0.7
778,BUS,535,147,701,404,0.81
779,BUS,534,161,735,424,0.74
780,BUS,545,136,725,384,0.87
781,BUS,584,146,723,395,0.83
782,BUS,563,181,731,406,0.73
783,BUS,580,181,719,385,0.77
784,BUS,618,179,722,413,0.78
784,BUS,730,391,981,1042,0.48
785,BUS,630,197,701,395,0.83
786,BUS,633,201,714,392,0.88
787,BUS,667,184,700,416,0.97
787,BUS,742,393,971,1016,0.4
788,BUS,656,209,731,387,0.81
808,CAR,12,0,32,40,0.78
809,CAR,0,20,54,11,0.8
810,CAR,0,20,63,31,0.9
811,CAR,0,15,60,20,0.7
812,CAR,0,16,91,61,0.91
813,CAR,1,14,95,35,0.81
814,CAR,0,0,130,63,0.76
815,CAR,0,0,126,58,0.76
816,CAR,5,17,146,52,0.87
817,CAR,6,8,162,55,0.83
818,CAR,24,3,161,57,0.86
819,CAR,33,0,167,76,0.93
820,CAR,44,9,204,76,0.69
821,CAR,47,0,215,83,0.78
822,CAR,41,12,223,94,0.93
823,CAR,71,0,241,100,0.87
824,CAR,101,10,255,127,0.85
825,CAR,83,0,235,111,0.86
825,CAR,235,147,959,1026,0.56
826,CAR,95,1,264,108,0.72
827,CAR,124,12,268,138,0.97
828,CAR,135,19,309,115,0.78
829,CAR,150,13,314,129,0.97
830,CAR,157,28,328,165,0.81
832,CAR,177,39,363,166,0.77
833,CAR,221,71,375,183,0.73
834,CAR,234,62,415,179,0.98
835,CAR,241,45,432,175,0.92
835,CAR,423,151,1013,1036,0.43
836,CAR,261,66,455,201,0.77
837,CAR,287,62,462,193,0.82
838,CAR,294,92,488,211,0.71
839,CAR,299,89,486,221,0.78
840,CAR,340,88,522,208,0.92
841,CAR,366,89,545,212,0.72
842,CAR,381,97,564,243,0.81
843,CAR,382,134,606,265,0.85
844,CAR,415,120,592,258,0.78
845,CAR,433,113,647,269,0.72
846,CAR,461,152,674,283,0.99
847,CAR,480,134,671,266,0.81
848,CAR,481,154,721,281,0.82
849,CAR,537,180,733,317,0.93
850,CAR,556,180,701,323,0.81
851,CAR,591,183,711,310,0.93
852,CAR,596,201,724,341,0.95
853,CAR,620,210,718,331,0.97
854,CAR,641,215,715,323,0.96
855,CAR,697,232,735,357,0.94
919,CAR,0,20,77,10,0.84
920,CAR,20,7,99,25,0.86
921,CAR,0,0,95,41,0.74
921,CAR,131,47,981,1000,0.43
922,CAR,0,0,127,23,0.86
923,CAR,20,0,122,30,0.93
924,CAR,9,11,150,30,0.77
925,CAR,28,19,176,53,0.82
925,CAR,198,85,1027,1037,0.55
926,CAR,16,0,194,57,0.93
927,CAR,20,17,199,73,0.7
928,CAR,29,5,221,71,0.98
929,CAR,63,12,198,73,0.9
930,CAR,61,0,226,67,0.75
931,CAR,70,0,231,63,0.87
932,CAR,82,2,276,62,0.91
933,CAR,95,10,286,78,0.76
934,CAR,130,0,280,74,0.97
935,CAR,114,3,291,107,0.86
936,CAR,132,0,295,85,0.95
936,CAR,319,89,1040,965,0.48
937,CAR,159,1,311,93,0.91
938,CAR,166,4,360,115,0.75
939,CAR,187,3,378,112,0.73
939,CAR,351,127,952,1035,0.42
940,CAR,203,11,380,136,0.76
941,CAR,191,39,393,143,0.74
942,CAR,216,5,413,144,0.79
943,CAR,247,14,418,126,0.9
944,CAR,230,37,425,137,0.86
945,CAR,247,55,475,152,0.78
946,CAR,277,22,489,150,0.95
946,CAR,454,151,979,1031,0.58
947,CAR,283,41,487,145,0.8
948,CAR,335,56,495,168,0.86
949,CAR,342,46,543,165,0.77
950,CAR,341,83,531,183,0.77
951,CAR,341,59,584,205,0.97
952,CAR,363,82,601,192,0.74
953,CAR,391,104,596,186,0.86
954,CAR,423,73,619,206,0.89
955,CAR,433,73,656,197,0.94
956,CAR,431,86,695,230,0.71
957,CAR,479,104,696,214,0.98
958,CAR,506,123,727,241,0.79
959,CAR,512,104,732,251,0.8
960,CAR,550,145,732,250,0.96
961,CAR,539,146,700,280,0.83
962,CAR,578,155,720,269,0.9
963,CAR,587,143,711,273,0.69
964,CAR,611,152,716,249,0.92
965,CAR,641,171,716,278,0.8
966,CAR,670,159,724,271,0.86
966,CAR,676,245,1041,950,0.48
967,CAR,695,194,714,285,0.98
967,CAR,723,260,979,979,0.51
983,CAR,0,0,57,22,0.92
984,CAR,0,0,48,68,0.82
985,CAR,11,0,87,55,0.73
985,CAR,37,20,987,1014,0.57
986,CAR,0,10,73,48,0.77
987,CAR,0,0,80,53,0.85
988,CAR,9,0,105,57,0.92
989,CAR,0,17,108,55,0.89
990,CAR,6,6,136,63,0.81
991,CAR,0,15,153,77,0.75
992,CAR,5,0,161,80,0.95
993,CAR,15,12,170,68,0.77
994,CAR,20,0,177,99,0.97
995,CAR,8,0,210,115,0.89
996,CAR,0,0,206,87,0.83
997,CAR,0,0,247,99,0.78
998,CAR,25,10,239,135,0.83
998,CAR,240,149,974,988,0.49
999,CAR,34,17,252,122,0.88
1000,CAR,40,2,294,113,0.85
