622,CAR,4,0,145,133,0.98
623,CAR,291,10,507,126,0.76
623,CAR,4,44,153,63,0.7
624,CAR,304,50,497,124,0.78
624,CAR,0,18,219,88,0.92
625,CAR,389,0,531,85,0.74
625,CAR,36,11,214,99,0.7
626,CAR,377,0,559,58,0.85
626,CAR,0,34,252,88,0.95
627,CAR,382,54,548,167,0.95
627,CAR,27,0,282,137,0.93
628,CAR,403,0,537,157,0.76
628,CAR,89,15,252,132,0.81
629,CAR,373,26,574,121,0.7
629,CAR,97,10,243,86,0.99
630,CAR,478,69,585,170,0.98
630,CAR,57,33,307,178,0.92
631,CAR,483,16,657,108,0.72
631,CAR,140,32,323,126,0.83
632,CAR,498,30,694,147,0.85
632,CAR,128,31,319,165,0.83
633,CAR,495,58,650,205,0.71
633,CAR,83,24,315,172,0.73
634,CAR,539,23,661,130,0.7
634,CAR,126,0,386,129,0.71
635,CAR,510,58,731,139,0.91
635,CAR,132,0,342,200,0.84
636,CAR,545,42,724,227,0.96
636,CAR,214,0,434,150,0.89
637,CAR,593,44,683,226,0.69
637,CAR,217,0,427,194,0.79
638,CAR,237,4,451,181,0.95
638,CAR,551,36,686,179,0.88
639,CAR,217,25,426,238,0.89
639,CAR,639,70,732,209,0.81
640,CAR,271,0,434,239,0.88
640,CAR,612,86,708,164,0.94
641,CAR,259,22,469,221,0.71
641,CAR,717,53,756,169,0.78
642,CAR,262,50,488,254,0.78
642,CAR,684,127,688,218,0.9
643,CAR,285,73,542,240,0.99
644,CAR,259,0,542,256,0.71
645,CAR,326,60,524,270,0.89
646,CAR,360,74,622,247,0.77
647,CAR,339,84,617,258,0.91
648,CAR,350,14,671,266,0.76
649,CAR,412,47,699,312,0.92
650,CAR,460,101,635,253,0.83
651,CAR,420,63,731,324,0.8
652,CAR,508,48,770,325,0.76
653,CAR,463,79,746,257,0.74
654,CAR,466,102,712,354,0.91
655,CAR,510,112,673,298,0.8
656,CAR,581,104,678,361,0.75
657,CAR,597,101,703,344,0.8
658,CAR,578,81,718,355,0.96
659,CAR,653,78,680,305,0.84
660,CAR,639,131,718,316,0.89
661,CAR,642,137,766,294,0.81
662,CAR,21,17,120,0,0.94
663,CAR,0,0,62,0,0.93
664,CAR,4,0,51,0,0.93
665,CAR,0,0,118,56,0.71
666,CAR,22,0,119,32,0.72
667,CAR,18,0,87,69,0.82
668,CAR,25,0,166,18,0.94
669,CAR,0,0,128,83,0.71
670,CAR,6,28,122,71,0.74
671,CAR,42,5,131,45,0.72
671,CAR,139,15,227,29,0.96
672,CAR,23,0,133,70,0.81
672,CAR,210,21,293,32,0.77
673,CAR,78,0,144,41,0.82
673,CAR,226,8,260,34,0.81
674,CAR,58,20,179,67,0.86
674,CAR,229,10,264,64,0.84
675,CAR,63,0,251,105,0.9
675,CAR,173,0,321,60,0.85
676,CAR,104,27,206,126,0.75
676,CAR,165,0,385,86,0.95
677,CAR,37,0,202,82,0.79
677,CAR,243,13,353,23,0.95
678,CAR,132,25,282,108,0.74
678,CAR,202,12,386,16,0.93
679,CAR,121,6,253,87,0.94
679,CAR,204,0,377,99,0.84
680,CAR,64,0,250,69,0.88
680,CAR,257,33,435,9,0.71
681,CAR,166,0,331,85,0.85
681,CAR,210,15,388,23,0.75
682,CAR,82,0,341,63,0.85
682,CAR,309,3,412,66,0.71
683,CAR,180,12,321,109,0.9
683,CAR,302,0,465,47,0.88
684,CAR,144,0,381,159,0.92
684,CAR,259,0,488,81,0.86
685,CAR,204,23,357,178,0.97
685,CAR,353,0,461,125,0.88
686,CAR,149,28,351,163,0.84
686,CAR,333,0,475,112,0.96
687,CAR,196,54,353,154,0.78
687,CAR,380,15,501,129,0.73
688,CAR,174,21,359,162,0.95
688,CAR,368,0,542,99,0.74
688,CAR,6,29,169,0,0.9
689,CAR,250,53,435,132,0.73
689,CAR,362,0,536,68,0.69
689,CAR,96,0,203,57,0.95
690,CAR,244,0,461,158,0.8
690,CAR,351,4,586,60,0.81
690,CAR,74,0,133,7,0.88
690,BUS,0,2,13,93,0.85
691,CAR,226,1,402,212,0.91
691,CAR,373,38,559,86,0.7
691,CAR,68,0,227,7,0.79
691,BUS,14,0,82,142,0.85
692,CAR,234,15,450,154,0.77
692,CAR,445,38,581,143,0.91
692,CAR,107,0,206,0,0.92
692,BUS,6,15,0,137,0.74
693,CAR,254,49,475,212,0.85
693,CAR,390,17,567,85,0.73
693,CAR,57,0,166,86,0.98
693,BUS,30,50,8,79,0.97
694,CAR,289,95,458,150,0.74
694,CAR,438,31,644,92,0.87
694,CAR,48,27,208,62,0.8
694,BUS,0,12,102,128,0.94
695,CAR,295,73,562,206,0.83
695,CAR,119,0,213,86,0.71
695,CAR,494,0,601,97,0.74
695,BUS,21,0,114,149,0.88
696,CAR,320,38,568,224,0.87
696,CAR,434,13,614,188,0.71
696,CAR,60,41,294,10,0.8
696,BUS,0,0,22,60,0.78
697,CAR,293,133,520,208,0.74
697,CAR,508,60,671,113,0.7
697,CAR,129,33,301,92,0.95
697,BUS,0,1,54,123,0.99
698,CAR,327,46,588,243,0.93
698,CAR,471,54,688,196,0.69
698,CAR,88,18,323,109,0.71
698,BUS,47,28,45,164,0.72
699,CAR,395,124,561,223,0.83
699,CAR,541,0,765,202,0.86
699,CAR,87,0,281,117,0.86
699,BUS,0,43,72,74,0.91
700,CAR,352,100,597,245,0.84
700,CAR,115,21,264,64,0.77
700,CAR,585,32,747,190,0.98
700,BUS,0,0,85,92,0.92
701,CAR,384,106,669,189,0.75
701,CAR,187,14,308,44,0.81
701,BUS,0,0,122,76,0.71
701,CAR,534,83,750,203,0.85
702,CAR,459,114,667,224,0.87
702,CAR,156,0,307,85,0.86
702,BUS,0,0,150,160,0.72
702,CAR,530,0,685,209,0.95
703,CAR,450,92,654,285,0.97
703,CAR,164,29,310,57,0.95
703,BUS,9,0,76,137,0.97
703,CAR,556,59,707,160,0.83
704,CAR,454,71,650,282,0.86
704,CAR,220,0,398,62,0.81
704,BUS,0,0,143,103,0.88
704,CAR,609,92,673,164,0.74
705,CAR,435,112,691,222,0.87
705,CAR,260,0,344,138,0.95
705,BUS,5,36,147,111,0.78
705,CAR,682,100,687,178,0.97
706,CAR,274,0,409,139,0.9
706,CAR,471,132,746,293,0.95
706,BUS,40,1,123,137,0.84
706,CAR,651,110,715,202,0.7
707,CAR,271,2,387,80,0.96
707,CAR,473,103,733,296,0.95
707,BUS,38,4,146,171,0.71
707,CAR,629,38,699,178,0.99
708,CAR,257,13,372,128,0.72
708,CAR,506,134,733,331,0.88
708,BUS,47,0,164,182,0.89
709,CAR,233,0,394,122,0.72
709,CAR,586,186,689,296,0.79
709,BUS,36,23,195,155,0.87
710,CAR,267,50,434,102,0.77
710,BUS,32,47,142,149,0.84
710,CAR,559,171,718,349,0.9
711,CAR,251,44,475,97,0.86
711,BUS,0,22,205,141,0.95
711,CAR,590,189,696,265,0.85
712,CAR,302,36,503,143,0.72
712,BUS,45,0,198,202,0.94
712,CAR,638,138,678,256,0.77
713,CAR,314,45,541,149,0.99
713,BUS,30,34,207,183,0.91
713,CAR,606,166,728,266,0.86
714,CAR,305,0,502,190,0.98
714,BUS,0,0,169,212,0.88
714,CAR,671,173,762,261,0.94
715,CAR,324,31,506,199,0.75
715,BUS,31,0,225,202,0.75
715,CAR,650,219,752,284,0.88
716,CAR,392,84,528,175,0.75
716,BUS,24,46,220,204,0.71
717,CAR,421,53,561,195,0.86
717,BUS,42,0,246,223,0.71
718,CAR,364,29,582,156,0.73
718,BUS,50,0,200,181,0.99
719,CAR,404,74,626,212,0.95
719,BUS,0,14,235,182,0.97
720,CAR,446,37,656,225,0.75
720,BUS,26,39,262,163,0.74
721,CAR,473,112,675,178,0.72
721,BUS,0,39,215,173,0.86
722,CAR,488,126,701,237,0.92
722,BUS,47,51,256,222,0.99
723,CAR,508,119,659,190,0.7
723,BUS,0,45,313,169,0.84
724,CAR,497,111,686,210,0.82
724,BUS,0,9,304,178,0.77
725,CAR,510,116,722,177,0.86
726,BUS,28,0,315,173,0.83
726,CAR,554,123,767,261,0.8
727,BUS,32,27,288,164,0.91
727,CAR,618,77,679,214,0.97
728,BUS,76,0,333,210,0.95
728,CAR,636,122,678,221,0.9
729,BUS,69,22,323,252,0.8
729,CAR,586,86,722,288,0.8
730,BUS,11,0,381,272,0.74
730,CAR,628,134,769,219,0.99
731,BUS,17,0,326,209,0.97
731,CAR,698,138,691,244,0.72
732,BUS,82,0,401,209,0.93
732,CAR,723,186,710,269,0.76
733,BUS,54,0,342,277,0.7
734,BUS,57,39,346,220,0.78
735,BUS,38,48,414,211,0.7
736,BUS,94,9,384,242,0.88
737,BUS,98,0,367,252,0.76
738,BUS,108,38,412,312,0.89
739,BUS,126,10,449,256,0.76
741,BUS,155,0,500,312,0.78
742,BUS,163,56,458,228,0.77
743,BUS,137,0,463,241,0.9
744,BUS,180,0,476,281,0.93
745,BUS,172,37,515,311,0.7
746,BUS,152,56,507,270,0.97
747,BUS,163,64,578,349,0.87
748,BUS,237,73,546,264,0.91
749,BUS,244,5,567,272,0.98
750,BUS,198,91,568,367,0.83
751,BUS,213,82,555,362,0.79
752,BUS,234,98,607,365,0.92
753,BUS,186,30,571,335,0.79
754,BUS,285,24,664,374,0.79
755,BUS,286,85,637,305,0.81
756,BUS,214,76,651,315,0.74
757,BUS,305,70,697,380,0.87
758,BUS,297,116,635,373,0.79
759,BUS,318,102,720,351,0.88
760,BUS,272,57,689,351,0.87
761,BUS,277,65,753,332,0.72
762,BUS,369,46,729,357,0.94
763,BUS,374,125,728,362,0.79
764,BUS,336,116,708,408,0.92
765,BUS,321,107,767,442,0.88
766,BUS,400,117,753,375,0.82
767,BUS,372,80,707,419,0.76
768,BUS,439,107,703,374,0.71
769,BUS,441,113,711,399,0.9
770,BUS,462,97,695,420,0.83
771,BUS,461,120,753,422,0.98
772,BUS,451,159,703,434,0.76
773,BUS,471,171,680,398,0.93
774,BUS,497,157,702,432,0.91
775,BUS,508,120,728,386,0.91
776,BUS,469,101,693,436,0.69
777,BUS,560,153,708,405,0.81
778,BUS,555,129,721,441,0.89
779,BUS,547,184,693,401,0.8
780,BUS,531,151,694,412,0.72
781,BUS,559,143,754,385,0.69
782,BUS,571,203,751,379,0.77
783,BUS,615,146,732,385,0.92
784,BUS,653,171,728,418,0.97
785,BUS,610,205,752,433,0.87
786,BUS,653,189,765,361,0.78
787,BUS,650,208,759,370,0.95
788,BUS,656,250,691,441,0.93
808,CAR,0,0,81,1,0.81
809,CAR,0,0,55,74,0.72
810,CAR,0,19,35,66,0.75
811,CAR,48,0,97,8,0.82
812,CAR,3,0,125,16,0.97
813,CAR,0,21,123,43,0.96
814,CAR,0,9,104,36,0.93
815,CAR,45,28,79,66,0.72
816,CAR,0,0,144,113,0.8
817,CAR,41,36,104,41,0.9
818,CAR,0,0,202,24,0.8
819,CAR,48,2,180,106,0.97
820,CAR,10,20,188,58,0.82
821,CAR,16,31,209,87,0.95
822,CAR,11,0,200,134,0.86
823,CAR,47,46,254,149,0.85
824,CAR,52,46,201,130,0.93
825,CAR,108,16,214,95,0.94
826,CAR,137,0,264,87,0.81
827,CAR,100,0,285,111,0.83
828,CAR,99,54,262,102,0.76
829,CAR,112,0,344,94,0.86
830,CAR,120,9,373,134,0.97
831,CAR,193,21,343,122,0.89
832,CAR,171,85,342,169,0.77
833,CAR,210,32,354,155,0.76
834,CAR,239,101,402,133,0.75
835,CAR,253,77,452,203,0.89
836,CAR,282,54,403,165,0.76
837,CAR,243,93,412,234,0.9
838,CAR,309,70,459,224,0.97
839,CAR,358,51,484,224,0.69
840,CAR,352,87,549,218,0.71
841,CAR,338,57,569,252,0.92
842,CAR,356,72,560,226,0.78
843,CAR,366,150,584,231,0.88
844,CAR,379,76,642,221,0.7
845,CAR,446,85,672,275,0.71
846,CAR,466,102,714,292,0.72
847,CAR,469,183,741,311,0.77
848,CAR,542,111,728,317,0.77
849,CAR,493,163,713,334,0.82
850,CAR,517,129,735,320,0.92
851,CAR,587,129,738,363,0.7
852,CAR,621,170,760,344,0.87
853,CAR,622,188,757,336,0.89
854,CAR,680,222,673,347,0.95
855,CAR,637,271,742,303,0.85
920,CAR,40,0,88,14,0.96
921,CAR,0,0,78,33,0.87
922,CAR,21,0,154,79,0.72
923,CAR,0,0,118,67,0.87
924,CAR,0,0,103,20,0.88
925,CAR,46,0,213,51,0.73
926,CAR,31,5,206,0,0.74
927,CAR,52,0,211,88,0.74
928,CAR,10,11,212,45,0.97
929,CAR,22,0,202,30,0.85
930,CAR,83,49,254,36,0.76
931,CAR,51,0,207,98,0.71
932,CAR,75,0,241,89,0.78
933,CAR,112,6,274,100,0.91
934,CAR,72,0,273,79,0.9
935,CAR,85,0,275,136,0.93
936,CAR,148,0,332,104,0.95
937,CAR,147,0,320,100,0.71
938,CAR,161,23,381,112,0.8
939,CAR,194,10,312,126,0.74
940,CAR,206,14,386,89,0.97
941,CAR,228,0,356,116,0.83
942,CAR,256,23,440,110,0.77
943,CAR,252,14,452,87,0.75
944,CAR,254,50,449,87,0.85
945,CAR,219,73,429,164,0.85
946,CAR,324,60,435,191,0.95
947,CAR,261,48,524,199,0.75
948,CAR,273,92,534,204,0.73
949,CAR,333,87,549,131,0.79
950,CAR,353,34,557,146,0.69
951,CAR,402,53,611,208,0.88
952,CAR,422,57,558,220,0.85
953,CAR,409,123,662,248,0.77
954,CAR,383,81,673,164,0.9
955,CAR,474,69,614,251,0.96
956,CAR,476,122,629,193,0.87
957,CAR,428,106,745,191,0.86
959,CAR,472,83,741,262,0.77
960,CAR,566,170,697,215,0.79
961,CAR,507,102,768,291,0.75
962,CAR,597,101,731,314,0.72
963,CAR,558,161,745,245,0.94
964,CAR,573,118,716,250,0.79
965,CAR,640,180,674,266,0.82
966,CAR,649,156,724,316,0.86
967,CAR,660,173,749,241,0.78
983,CAR,41,28,75,60,0.78
984,CAR,46,0,74,17,0.88
985,CAR,0,26,108,5,0.75
986,CAR,0,12,104,70,0.98
987,CAR,0,0,107,48,0.79
988,CAR,0,0,91,76,0.75
989,CAR,0,0,163,116,0.78
990,CAR,0,0,96,36,0.96
991,CAR,20,0,114,91,0.82
992,CAR,43,45,178,127,0.84
993,CAR,0,0,200,79,0.91
994,CAR,0,0,177,129,0.96
995,CAR,0,0,168,66,0.77
996,CAR,50,20,237,146,0.71
997,CAR,0,41,211,153,0.76
998,CAR,0,0,280,154,0.7
999,CAR,28,24,313,159,0.75
1000,CAR,15,48,270,128,0.69
