619,CAR,9,8,126,72,0.84
620,CAR,289,0,421,95,0.93
620,CAR,0,0,153,87,0.97
621,CAR,289,15,436,70,0.97
621,CAR,0,0,169,90,0.74
622,CAR,303,8,456,88,0.91
622,CAR,10,15,152,94,0.86
623,CAR,330,0,498,93,0.86
623,CAR,0,4,169,91,0.73
624,CAR,332,10,512,93,0.91
624,CAR,14,0,178,106,0.84
625,CAR,353,9,512,92,0.94
625,CAR,32,6,215,103,0.85
626,CAR,380,21,528,111,0.7
626,CAR,46,11,230,116,0.81
627,CAR,376,20,543,115,0.8
627,CAR,37,6,225,115,0.78
628,CAR,398,28,587,113,0.9
628,CAR,61,6,243,120,0.75
629,CAR,412,35,604,125,0.83
629,CAR,87,7,266,119,0.91
630,CAR,452,47,623,147,0.84
630,CAR,91,0,295,138,0.85
631,CAR,442,30,646,134,0.83
631,CAR,104,11,312,139,0.87
632,CAR,469,47,644,143,0.76
632,CAR,128,9,318,151,0.86
633,CAR,503,44,678,169,0.74
633,CAR,130,8,334,147,0.9
634,CAR,519,58,708,173,0.97
634,CAR,135,14,359,151,0.89
635,CAR,530,74,730,182,0.72
635,CAR,152,4,364,166,0.73
636,CAR,560,57,714,187,0.71
636,CAR,172,15,380,175,0.94
637,CAR,576,75,734,189,0.9
637,CAR,199,4,415,166,0.81
638,CAR,190,0,438,198,0.91
638,CAR,616,89,730,178,0.81
639,CAR,235,19,442,201,0.77
639,CAR,614,82,717,186,0.98
640,CAR,241,15,470,195,0.92
640,CAR,656,79,725,188,0.8
641,CAR,267,26,468,191,0.93
641,CAR,678,80,703,198,0.69
642,CAR,267,11,497,222,0.8
642,CAR,678,127,704,208,0.83
643,CAR,278,15,515,210,0.93
644,CAR,311,27,527,228,0.93
645,CAR,314,32,560,242,0.82
646,CAR,330,58,593,258,0.99
647,CAR,352,58,593,259,0.79
648,CAR,378,66,640,265,0.89
649,CAR,388,68,652,263,0.89
650,CAR,420,64,687,267,0.8
651,CAR,451,85,701,290,0.87
652,CAR,470,91,721,300,0.81
653,CAR,486,72,726,293,0.88
654,CAR,505,77,710,306,0.77
655,CAR,528,93,722,316,0.98
656,CAR,550,110,713,325,0.93
657,CAR,586,120,721,334,0.79
658,CAR,607,117,704,325,0.96
659,CAR,633,112,720,340,0.88
660,CAR,654,128,722,340,0.94
661,CAR,682,163,703,320,0.76
662,CAR,2,0,84,20,0.89
663,CAR,0,4,71,25,0.97
664,CAR,0,9,107,24,0.79
665,CAR,15,12,108,46,0.7
666,CAR,0,0,109,47,0.79
667,CAR,0,0,117,51,0.89
668,CAR,0,4,124,34,0.97
669,CAR,14,0,147,62,0.87
670,CAR,0,6,154,50,0.75
671,CAR,25,8,157,59,0.78
671,CAR,169,8,279,29,0.76
672,CAR,19,10,169,77,0.74
672,CAR,183,0,274,11,0.87
673,CAR,39,14,197,79,0.73
673,CAR,184,0,290,20,0.89
674,CAR,34,0,191,66,0.97
674,CAR,200,6,314,15,0.93
675,CAR,175,14,307,44,0.7
676,CAR,65,0,239,87,0.85
676,CAR,193,0,326,33,0.83
677,CAR,80,14,228,75,0.96
677,CAR,187,14,360,32,0.86
678,CAR,83,1,244,84,0.86
678,CAR,209,0,377,37,0.84
679,CAR,82,15,254,94,0.8
679,CAR,241,0,379,59,0.83
680,CAR,91,7,269,109,0.94
680,CAR,238,8,382,50,0.87
681,CAR,113,7,278,115,0.76
681,CAR,259,0,420,65,0.96
682,CAR,134,25,317,105,0.73
682,CAR,277,0,403,78,0.78
683,CAR,134,14,329,117,0.97
683,CAR,275,3,438,76,0.78
684,CAR,150,8,323,124,0.95
684,CAR,292,12,467,70,0.82
685,CAR,153,36,336,132,0.89
685,CAR,314,0,453,84,0.86
686,CAR,177,36,359,129,0.78
686,CAR,319,0,467,96,0.83
687,CAR,202,24,385,143,0.91
687,CAR,338,0,488,75,0.96
688,CAR,217,27,392,160,0.71
688,CAR,349,9,505,108,0.81
688,CAR,54,0,146,10,0.7
689,CAR,207,46,406,162,0.85
689,CAR,355,0,537,100,0.72
689,CAR,41,0,153,10,0.9
690,CAR,224,55,429,153,0.84
690,CAR,385,0,557,98,0.93
690,CAR,48,0,179,16,0.76
690,BUS,3,0,24,105,0.77
691,CAR,238,41,446,163,0.7
691,CAR,381,12,557,100,0.98
691,CAR,43,0,204,47,0.86
691,BUS,12,0,30,84,0.98
692,CAR,260,60,448,155,0.94
692,CAR,411,0,590,112,0.84
692,CAR,64,8,188,50,0.89
692,BUS,0,8,53,111,0.86
693,CAR,259,72,465,168,0.9
693,CAR,427,12,589,107,0.74
693,CAR,66,0,215,38,0.92
693,BUS,0,0,62,113,0.93
694,CAR,301,82,485,173,0.87
694,CAR,426,4,635,120,0.89
694,CAR,84,0,218,32,0.75
694,BUS,5,9,48,102,0.73
695,CAR,315,66,513,177,0.87
695,CAR,88,0,235,57,0.78
695,CAR,445,13,637,144,0.96
695,BUS,1,1,60,115,0.81
696,CAR,313,87,524,208,0.82
696,CAR,484,8,668,140,0.81
696,CAR,100,11,255,54,0.73
696,BUS,7,0,83,97,0.84
697,CAR,324,84,554,201,0.8
697,CAR,490,11,667,141,0.76
697,CAR,131,0,257,59,0.76
697,BUS,0,0,81,106,0.85
698,CAR,353,84,561,203,0.71
698,CAR,507,19,686,146,0.81
698,CAR,129,0,287,57,0.73
698,BUS,0,1,87,129,0.71
699,CAR,363,96,596,210,0.8
699,CAR,537,42,728,153,0.93
699,CAR,144,3,296,69,0.79
699,BUS,15,6,92,125,0.76
700,CAR,373,91,609,224,0.82
700,CAR,154,0,312,61,0.73
700,CAR,547,33,705,169,0.86
700,BUS,3,13,86,112,0.73
701,CAR,398,119,626,226,0.89
701,CAR,155,11,315,78,0.89
701,BUS,15,0,108,109,0.82
701,CAR,570,40,707,150,0.75
702,CAR,429,100,657,250,0.93
702,CAR,186,0,339,64,0.82
702,BUS,0,0,101,123,0.77
702,CAR,562,47,723,164,0.74
703,CAR,445,118,685,253,0.81
703,CAR,201,12,357,104,0.98
703,BUS,0,0,114,134,0.87
703,CAR,582,44,716,173,0.85
704,CAR,443,127,685,266,0.98
704,CAR,201,0,355,77,0.89
704,BUS,7,0,130,122,0.77
704,CAR,625,41,703,191,0.96
705,CAR,473,128,705,258,0.92
705,CAR,217,6,375,103,0.83
705,BUS,0,0,144,127,0.93
705,CAR,644,56,732,166,0.88
706,CAR,234,8,388,91,0.74
706,CAR,504,130,718,263,0.76
706,BUS,5,0,138,150,0.75
706,CAR,655,57,733,182,0.87
707,CAR,227,8,421,90,0.75
707,CAR,491,134,720,289,0.72
707,BUS,13,10,148,135,0.84
707,CAR,679,64,728,194,0.74
708,CAR,246,9,418,96,0.86
708,CAR,515,144,729,294,0.96
708,BUS,0,8,164,141,0.93
709,CAR,272,5,421,108,0.99
709,CAR,538,168,712,301,0.93
709,BUS,0,3,164,148,0.73
710,CAR,282,8,452,132,0.91
710,BUS,0,16,164,139,0.71
710,CAR,584,159,721,287,0.76
711,CAR,296,14,472,131,0.82
711,BUS,15,0,176,157,0.79
711,CAR,578,161,706,315,0.98
712,CAR,300,51,476,120,0.72
712,BUS,0,4,203,168,0.75
712,CAR,601,185,705,295,0.81
713,CAR,318,38,514,149,0.8
713,BUS,0,10,187,148,0.74
713,CAR,630,187,731,300,0.76
714,CAR,353,56,509,161,0.79
714,BUS,1,12,204,170,0.75
714,CAR,645,181,722,311,0.75
715,CAR,368,58,527,149,0.94
715,BUS,14,0,244,175,0.96
715,CAR,687,233,707,323,0.8
716,CAR,375,55,562,150,0.83
716,BUS,0,8,216,187,0.76
717,CAR,387,51,591,183,0.9
717,BUS,0,0,229,178,0.76
718,CAR,406,50,596,178,0.76
718,BUS,4,12,230,190,0.79
719,CAR,410,66,603,190,0.89
719,BUS,0,0,256,185,0.97
720,CAR,449,59,624,187,0.72
720,BUS,0,0,254,205,0.74
721,CAR,468,79,655,179,0.7
721,BUS,10,12,277,204,0.78
722,CAR,464,82,675,214,0.96
722,BUS,0,0,286,206,0.88
723,CAR,499,99,714,218,0.78
723,BUS,0,0,279,186,0.72
724,CAR,527,78,705,218,0.76
724,BUS,0,0,280,215,0.98
725,CAR,545,87,723,229,0.83
725,BUS,9,9,310,207,0.72
726,BUS,1,4,303,209,0.88
726,CAR,537,102,725,227,0.85
727,BUS,25,0,309,211,0.97
727,CAR,562,119,731,247,0.99
728,BUS,15,7,317,231,0.85
728,CAR,582,127,722,246,0.8
729,BUS,25,11,324,221,0.89
729,CAR,615,101,716,242,0.92
730,BUS,56,0,347,220,0.86
730,CAR,625,127,734,238,0.82
731,BUS,55,2,360,220,0.8
731,CAR,673,157,722,265,0.72
732,BUS,49,9,379,230,0.81
732,CAR,688,181,723,264,0.99
733,BUS,45,0,389,237,0.99
734,BUS,67,5,385,232,0.77
735,BUS,88,3,378,240,0.89
736,BUS,84,0,412,254,0.84
737,BUS,85,4,419,271,0.75
738,BUS,99,11,413,279,0.86
739,BUS,98,8,453,258,0.93
740,BUS,131,0,448,284,0.7
741,BUS,131,9,468,264,0.84
742,BUS,121,5,488,271,0.97
743,BUS,140,8,470,293,0.99
744,BUS,144,18,489,285,0.79
745,BUS,169,16,507,304,0.84
746,BUS,166,22,507,297,0.74
747,BUS,173,45,526,305,0.95
748,BUS,199,51,554,318,0.91
749,BUS,185,28,564,322,0.74
750,BUS,208,53,578,332,0.75
751,BUS,223,43,590,327,0.75
752,BUS,220,60,600,324,0.84
753,BUS,245,49,615,341,0.8
754,BUS,258,66,606,349,0.83
755,BUS,248,62,645,353,0.96
756,BUS,265,61,649,335,0.9
757,BUS,275,50,661,349,0.8
758,BUS,298,72,683,374,0.76
759,BUS,309,83,678,374,0.84
760,BUS,297,69,700,385,0.99
761,BUS,322,82,720,371,0.76
762,BUS,325,80,704,388,0.83
763,BUS,329,76,708,390,0.71
764,BUS,349,82,730,398,0.94
765,BUS,350,98,723,400,0.84
766,BUS,373,99,729,408,0.79
767,BUS,403,96,726,414,0.85
768,BUS,405,115,707,414,0.74
769,BUS,426,120,718,389,0.72
770,BUS,414,123,710,404,0.95
771,BUS,443,109,712,392,0.77
772,BUS,459,111,729,413,0.85
773,BUS,446,114,722,392,0.75
774,BUS,487,123,722,388,0.78
775,BUS,472,133,710,409,0.86
776,BUS,486,147,718,418,0.87
777,BUS,518,145,708,396,0.73
778,BUS,530,128,729,407,0.97
779,BUS,540,135,707,398,0.71
780,BUS,565,155,733,396,0.8
781,BUS,561,164,729,402,0.89
782,BUS,567,148,724,409,0.71
783,BUS,607,160,732,406,0.69
784,BUS,619,176,722,417,0.93
785,BUS,614,180,703,416,0.82
786,BUS,636,194,712,414,0.75
787,BUS,642,183,731,417,0.8
788,BUS,663,206,721,398,0.75
808,CAR,2,4,44,33,0.85
809,CAR,15,0,57,30,0.82
811,CAR,0,13,83,40,0.8
812,CAR,0,14,100,33,0.9
813,CAR,0,4,114,42,0.84
814,CAR,6,0,128,61,0.85
815,CAR,0,15,108,68,0.96
816,CAR,0,7,144,68,0.78
817,CAR,0,0,152,75,0.97
818,CAR,20,0,170,76,0.77
819,CAR,29,0,172,79,0.71
820,CAR,49,0,192,98,0.98
821,CAR,39,0,198,98,0.87
822,CAR,53,5,217,107,0.99
823,CAR,66,0,211,103,0.75
824,CAR,97,0,251,96,0.7
825,CAR,105,3,266,115,0.97
826,CAR,120,4,264,123,0.73
827,CAR,114,26,278,139,0.7
828,CAR,135,30,306,136,0.88
829,CAR,153,17,305,146,0.85
830,CAR,162,37,333,138,0.88
831,CAR,182,25,355,149,0.99
832,CAR,186,39,357,160,0.75
833,CAR,218,38,395,153,0.73
834,CAR,239,72,402,162,0.72
835,CAR,240,60,420,174,0.72
836,CAR,270,68,426,180,0.97
837,CAR,288,72,446,194,0.72
838,CAR,293,87,477,194,0.83
839,CAR,328,75,510,204,0.96
840,CAR,332,94,527,205,0.7
841,CAR,345,118,553,239,0.85
842,CAR,357,105,558,237,0.87
843,CAR,387,127,594,253,0.97
844,CAR,425,119,622,271,0.86
845,CAR,423,113,647,278,0.94
846,CAR,444,129,667,282,0.88
847,CAR,478,141,692,283,0.76
848,CAR,484,139,703,297,0.77
849,CAR,517,161,703,315,0.8
850,CAR,551,160,723,328,0.97
851,CAR,562,193,707,331,0.97
852,CAR,586,179,732,344,0.97
853,CAR,619,192,720,319,0.87
854,CAR,655,210,719,325,0.89
855,CAR,695,209,710,341,0.84
919,CAR,0,4,81,5,0.89
920,CAR,0,2,87,21,0.78
921,CAR,0,11,101,12,0.81
922,CAR,2,0,137,28,0.84
923,CAR,3,0,145,48,0.75
924,CAR,14,10,165,35,0.97
925,CAR,20,0,171,40,0.95
926,CAR,31,15,176,41,0.99
927,CAR,37,0,205,65,0.86
928,CAR,40,0,194,44,0.89
929,CAR,59,0,226,62,0.89
930,CAR,72,0,234,56,0.87
931,CAR,88,7,258,56,0.71
932,CAR,96,0,258,75,0.71
933,CAR,111,0,259,92,0.8
934,CAR,119,9,289,83,0.84
935,CAR,120,11,296,94,0.91
936,CAR,126,0,293,77,0.96
937,CAR,158,4,336,111,0.95
938,CAR,168,2,330,104,0.99
939,CAR,176,1,363,113,0.95
940,CAR,207,7,363,124,0.9
941,CAR,207,28,395,128,0.99
942,CAR,225,32,418,131,0.85
943,CAR,239,24,422,132,0.95
944,CAR,259,47,440,131,0.9
945,CAR,270,32,464,147,0.87
946,CAR,288,41,463,144,0.75
947,CAR,283,43,476,166,0.86
948,CAR,313,56,507,148,0.86
949,CAR,333,49,523,163,0.85
950,CAR,343,79,539,189,0.77
952,CAR,368,83,582,199,0.78
953,CAR,401,89,604,209,0.87
954,CAR,392,99,630,211,0.73
955,CAR,446,95,641,225,0.76
956,CAR,451,90,675,221,0.84
957,CAR,482,111,688,238,0.76
958,CAR,472,98,725,233,0.73
959,CAR,493,103,715,252,0.73
960,CAR,541,112,710,264,0.96
961,CAR,555,135,709,274,0.88
962,CAR,583,138,710,256,0.85
963,CAR,602,133,708,279,0.93
964,CAR,603,156,705,257,0.96
965,CAR,641,154,714,268,0.9
966,CAR,649,178,733,274,0.94
967,CAR,687,179,706,283,0.91
983,CAR,0,0,40,47,0.98
984,CAR,13,8,68,35,0.73
985,CAR,5,0,81,53,0.72
986,CAR,4,9,79,58,0.89
987,CAR,8,8,105,54,0.81
988,CAR,8,0,112,67,0.96
989,CAR,2,0,120,59,0.97
990,CAR,0,0,139,79,0.83
991,CAR,7,0,138,81,0.86
992,CAR,10,6,154,83,0.8
993,CAR,0,0,165,95,0.97
994,CAR,5,12,187,96,0.76
995,CAR,0,0,213,96,0.97
996,CAR,0,0,238,104,0.69
997,CAR,1,0,247,122,0.69
998,CAR,10,0,262,129,0.83
999,CAR,20,5,278,127,0.96
1000,CAR,42,0,302,129,0.84
